id;phrase;sentiment
1438;19264;Starts off with a bang , but then fizzles like a wet stick of dynamite at the very end .;-0.55556
1439;148854;Static , repetitive , muddy and blurry , Hey Arnold !;-0.55556
1440;225957;Stay clear of reminding yourself that it's a `` true story '' and you're likely to have one helluva time at the movies .;0.7777799999999999
1441;14453;Stephen Earnhart's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens .;0.55556
1442;14457;Steve Irwin's method is Ernest Hemmingway at accelerated speed and volume .;0.33333999999999997
1443;26645;Stevenson's performance is at once clueless and fiercely committed , a volatile combination .;0.0
1444;225971;Still , I'm not quite sure what the point is ...;-0.41666000000000003
1445;26648;Still , I thought it could have been more .;-0.44443999999999995
1446;26650;Still , it gets the job done -- a sleepy afternoon rental .;-0.22221999999999997
1447;148879;Still , this thing feels flimsy and ephemeral .;-0.27778
1448;19271;Still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different .;0.3611200000000001
1449;148886;Strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and B-film thuggery .;-0.44443999999999995
1450;26659;Sturdy , entertaining period drama ... both Caine and Fraser have their moments .;0.5277799999999999
1451;26664;Subversive , meditative , clinical and poetic , The Piano Teacher is a daring work of genius .;0.44443999999999995
1452;148897;Succeeds in providing a disquiet world the long-dreaded completion of the Police Academy series .;0.2777799999999999
1453;148900;Succumbs to the same kind of maudlin , sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies .;-0.33333999999999997
1454;148907;Sucking all the ` classic ' out of Robert Louis Stevenson's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst ...;-0.58334
1455;148912;Suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .;-0.8055559999999999
1456;148917;Suffocated at conception by its Munchausen-by-proxy mum .;-0.75
1457;148934;Suggests puns about ingredients and soup and somebody being off their noodle , but let's just say the ingredients don't quite add up to a meal .;-0.47222
1458;148937;Sunshine State lacks the kind of dynamic that Limbo offers , and in some ways is a rather indulgent piece .;-0.41666000000000003
1459;26674;Superior genre storytelling , which gets under our skin simply by crossing the nuclear line .;0.3611200000000001
1460;26677;Sure , it's more of the same , but as the film proves , that's not always a bad thing .;0.055560000000000054
1461;148949;Sushi for the connoisseurs of the macabre .;-0.5
1462;14471;Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .;0.6388799999999999
1463;148998;Tadpole is emblematic of the witless ageism afflicting films : Young is cool , and too young is too cool .;-0.11112
1464;26694;Tailored to entertain !;0.44443999999999995
1465;14475;Take Care of My Cat offers a refreshingly different slice of Asian cinema .;0.5277799999999999
1466;149006;Take away all the cliches and the carbon copy scenes from every drug movie we've seen and all you have left are John Leguizamo's cool jackets .;-0.08333999999999997
1467;149008;Taken individually or collectively , the stories never add up to as much as they promise .;-0.58334
1468;226041;Taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore .;0.16666000000000003
1469;149033;Technically , the film is about as interesting as an insurance commercial .;-0.44443999999999995
1470;14478;Tender yet lacerating and darkly funny fable .;0.6111200000000001
1471;19283;Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .;0.055560000000000054
1472;149056;That's the only sane rationale I can think of for Swimfan's existence .;-0.11112
1473;149059;That Zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered .;0.2777799999999999
1474;149062;That is essentially what's missing from Blackboards -- the sense of something bigger , some ultimate point .;-0.19443999999999995
1475;26705;That rara avis : the intelligent romantic comedy with actual ideas on its mind .;0.6944400000000002
1476;26707;The 3D images only enhance the film's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .;0.80556
1477;26710;The AM-radio soundtrack and game cast -- Tierney and the inimitable Walken especially -- keep this unusual comedy from choking on its own conceit .;0.1388799999999999
1478;26712;The Bourne Identity is what summer screen escapism used to be in the decades when it was geared more to grownups .;0.58334
1479;149093;The Gantzes ' interviews tend to let the guys off the hook .;-0.19443999999999995
1480;226116;The Hours is what movies are supposed to be ...;0.83334
1481;226118;The Hours makes you examine your own life in much the same way its characters do , and the experience is profound .;0.55556
1482;149110;The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .;-0.8055559999999999
1483;149122;The Marquis de Sade couldn't have been as dull a person as this film makes him out to be .;-0.055560000000000054
1484;149124;The Master Of Disaster - it's a piece of dreck disguised as comedy .;-0.8055559999999999
1485;226142;The Movie will reach far beyond its core demographic .;0.6944400000000002
1486;226144;The New Guy does have a heart .;0.4722200000000001
1487;149126;The New Guy is one of them .;0.11112000000000011
1488;19291;The Pianist is a fine valedictory work for Polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .;0.41666000000000003
1489;149133;The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .;-0.63888
1490;26738;The Powers team has fashioned a comedy with more laughs than many , no question .;0.6944400000000002
1491;149135;The Ring just left me cold and wet like I was out in the Seattle drizzle without rainwear .;-0.63888
1492;149153;The Sum of All Fears is almost impossible to follow -- and there's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .;-0.66666
1493;19293;The Transporter is as lively and as fun as it is unapologetically dumb;0.3888799999999999
1494;26749;The WWII drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .;0.7222200000000001
1495;149176;The Weight of Water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .;-0.61112
1496;26754;The acting alone is worth the price of admission .;0.83334
1497;149182;The acting by the over-25s lacks spark , with Csokas particularly unconnected .;-0.44443999999999995
1498;149191;The acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from Gilligan's Island -- and the CGI Scooby might well be the worst special-effects creation of the year .;-0.63888
1499;149202;The actors are forced to grapple with hazy motivations that never come into focus .;-0.33333999999999997
1500;26757;The actors are so terrific at conveying their young angst , we do indeed feel for them .;0.11112000000000011
1501;149206;The actors don't inhabit their roles -- they're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .;-0.63888
1502;19296;The additional storyline is interesting and entertaining , but it doesn't have the same magical quality as the beginning of the story .;-0.027780000000000027
1503;149218;The angst-ridden , affluent slacker characters are more grating than engaging .;-0.63888
1504;14489;The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .;0.33333999999999997
1505;14492;The appearance of Treebeard and Gollum's expanded role will either have you loving what you're seeing , or rolling your eyes .;0.027779999999999916
1506;149220;The attempt is courageous , even if the result is wildly uneven .;0.16666000000000003
1507;149229;The average local news columnist has a bigger rant on the war between modern landscape architecture and small-town America .;-0.16666000000000003
